Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
15.447429249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.455302437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.455459999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.455518562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.455946687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.458140937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.458563000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.460757249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.461185437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.463382749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.463802812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.464726749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.464884312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.472757562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.472915125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.472973687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.473401812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.475596124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.476018187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.478212437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.478640562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.480837812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.481257874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.482181812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.482339374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.490212562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.490370125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.490426625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.490846687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.490855812500000, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
15.490864875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.490874000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.562959749999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.769895562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.771595062499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.771604187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.050166000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.257096999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.258845000000001, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.258854062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.516161749999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.723095375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.724867562499998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.724876625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.995867062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.202795500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.204494937499998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.204504000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.527849687499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.734779374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.736502999999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.736512062499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.050613687500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.257546250000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.259294125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.259303187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.558104250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.701987062499999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
18.765039999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.766787874999999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.766797000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.767112999999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.896674437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.896829937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.939252374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.939401812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.939420999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.939590687500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.939683562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.940379374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.942537375000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.942966562500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.945124562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.945547687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.947705687499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.948134812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.948153999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.948576124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.950770374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.951198500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.953392687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.953814812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.956012125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.956438249999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.957362187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.957513625000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.965386875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.965550437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.965609000000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.966031062500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.968225312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.968653437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.970847687499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.971269749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.973466999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.973893125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.974817062499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.974968562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.982841812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.983005374999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.983063937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.983486062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.985680374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.986108500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.988302749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.988724812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.990922125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.991348249999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
18.992272187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
18.992423625000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.000296812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.000460374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.000518937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.000940999999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.003135250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.003563374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.005757624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.006179749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.008376999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.008803125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.009727062499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.009878562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.017751687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.017915312499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.017973874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.018395937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.020590187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.021018312500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.023212500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.023634562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.025831749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.026257874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.027181812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.027333312499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.035206562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.035370125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.035428687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.035850812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.038045125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.038473249999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.040667499999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.041089624999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.043286937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.043713062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.044637062499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.044788499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.052661874999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.052825500000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.052884062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.053306124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.055500374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.055928500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.058122812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.058544874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.060742187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.061168312499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.062092312499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.062243750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.070117187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.070280749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.070339312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.070761437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.072955749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.073383937499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
19.075578250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.075826437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.076000312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.078197687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.078623874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.079547812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.079699312500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.087572750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.087736374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.087794937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.088217000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.090411312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.090839437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.093033812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.093455875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.095653187499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.096079312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.097003312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.097154812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.105027937499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.105191500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.105250062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.105672124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.107866437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.108294562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.110488812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.110910874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.113108250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.113534375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.114458312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.114609750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.122482750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.122646312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.122704875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.123127000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.125321249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.125749374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.127943625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.128365687500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.130562999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.130989062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.131913000000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.132064437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.139937624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.140101250000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.140159812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.140581874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.142776062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.143204187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.145398312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.145820375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.148017562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.148443687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.149367562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.149518999999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.157391874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.157555437499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.157613999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.158036124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.160230312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.160658437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.162852562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.163274625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.165210062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.165210187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.165210249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.165210625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.372143625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.373891499999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.373900624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.373999562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.376196874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.376622999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.377546937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.377698437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.385571812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.385735374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.385793937500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.386216062500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.388410312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.388838499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.391032812500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.391454875000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.393652062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.394078125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.395002062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.395153499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.403026562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.403190187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.403248749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.403670812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.405865062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.406293187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.408487437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.408909500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.411106812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.411532937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.412456937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.412608374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.420481750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.420645374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.420703937500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.421125999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.423320312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.423748437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.425942624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.426364749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.428561999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.428988125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.429912062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.430063499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.437936874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.438100437499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.438157000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.438571000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.438580062499998, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
19.438589187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
19.438598249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.699224749999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.823488312500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
19.823490937500001, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
19.898254187499997, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
19.906162875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.907935124999998, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.907944187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
19.908244125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.037810250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.037959687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.080382499999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.080538000000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.080557187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.080720749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.080813687499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.081515499999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.083673312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.084096437499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.086254374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.086683499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.088841437499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.089264499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.089283687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.089711874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.091906124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.092328187499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.094522437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.094950562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.097147749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.097567812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.098491749999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.098649249999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.106522249999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.106679749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.106738374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.107166499999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.109360812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.109782875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.111977124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.112405312499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.114602562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.115022624999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.115946562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.116104125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.123977249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.124134812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.124193375000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.124621500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.126815687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.127237749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.129431999999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.129860125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.132057437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.132477500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.133401437499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
20.133558999999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
20.141432187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
