Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
22.138873187500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.345838187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.347586124999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.347595249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.347688124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.355561437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.355719000000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.355777562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.356205749999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.358400000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.358822125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.361016499999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.361444625000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.363642062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.364062125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.364986124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.365143687499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.373017437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.373174937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.373233499999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.373661687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.375855937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.376278062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.378472312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.378900437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.381097749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.381517812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.382441812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.382599312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.390472875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.390630437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.390688999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.391117187499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.393311624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.393733749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.395928124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.396356250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.398553687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.398973812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.399897812499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.400055312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.407928937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.408086500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.408143062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.408563125000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.408572249999999, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
22.408581312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.408590437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.725626999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.932598687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.934346750000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.934355812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.097476000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.097712749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.227283125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.227432624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.269856937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.270012437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.270031624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.270195250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.270288125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.270989937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.273147874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.273570937500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.275728812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.276157999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.278316000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.278739124999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.278758312499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.279186437499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.281380750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.281802812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.283996999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.284425124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.286622437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.287042499999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.287966500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.288124000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.295997374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.296154874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.296213437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.296641624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.298835874999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.299257999999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.301452312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.301880437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.304077812499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.304497874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.305421812500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.305579375000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.313452500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.313610000000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.313668624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.314096749999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.316290937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.316713000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.318907249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.319335374999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.321532687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.321952749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.322876687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.323034249999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.330907499999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.331065062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.331123625000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.331551749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.332796437499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.332796562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
23.332796687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
23.332797124999999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
23.396571937499999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
23.471344062499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
23.471347062499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.539764500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.541541750000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.541550812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.541649812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.543844125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.544266250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.546460624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.546888749999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.549086187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.549506250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.550430249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.550587749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.558461312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.558618875000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.558677437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.559105624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.561299937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.561722062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.563916374999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.564344562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.566541937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.566962000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.567885937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.568043499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.575917000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.576074562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.576133124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.576561312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.578755624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.579177749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.581372062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.581800187499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.583997499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.584417625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.585341562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.585499124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.593372687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.593530187499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.593588812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.594016937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.596211312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.596633375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.598827749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.599255874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.601453249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.601873312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.602797312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.602954812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.610827937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.610985437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.611044062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.611472187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.613666437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.614088499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.616282750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.616710874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.618908250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.619328312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.620252312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.620409812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.628283312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.628440812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.628499375000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.628927562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.631121812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.631543874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.633738250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.634166437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.636363749999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.636783874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.637707812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.637865375000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.645738812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.645896375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.645954937499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.646383125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.648577437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.648999499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.651193875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.651622062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.653819437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.654239499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.655163500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.655320999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.663194749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.663352249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.663410812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.663838999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.666033312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.666455374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.668649750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.669077937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.671275312500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.671695374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.672619375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.672776937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.680650499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.680807999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.680866562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.681294749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.683489062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.683911124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.686105375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.686533562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.688730874999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.689150937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.690074875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.690232437500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.698106062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.698263562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.698322187500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.698750312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.700944624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.701366749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.703561062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.703989187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.706186499999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.706606562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.707530499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.707688062499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.715561375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.715718875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.715777437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.716205562499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.718399812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.718821937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.721016124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.721444312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.723641562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.724061624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.724985562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.725143062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.733016437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.733173937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.733232500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.733660687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.735854999999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.736277062499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.738471312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.738899499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.741096750000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.741516874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.742440812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.742598375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.750471937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.750629437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.750688062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.751116187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.753310562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.753732624999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.755926937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.756355062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.758552437500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.758972499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.759896500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.760054000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.767927250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.768084812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.768141374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
23.768561437499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.768570499999999, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
23.768579624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
23.768588687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
24.042973312499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.249941562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
24.251743062499997, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
24.251752124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
24.714519624999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.892057375000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
24.921487312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.923264624999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.923273750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.923597874999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.929378062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.929528500000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
24.966833937499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001065687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001222249999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.055419499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.055428624999998, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.055437687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.368973437499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.575940749999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.577766499999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.577775624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.081798687499997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.088469749999998, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
26.288766749999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
26.290592499999999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
26.290601624999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
26.290948000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
26.420516187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
26.420665624999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
26.462344437500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.463089749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.463245250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.463264437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.463428000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.463520937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.464222749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.466380687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.466803812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.468961749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.469390937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.471548875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.471971999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.471991187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.472419374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.474613687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.475035750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.477230062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.477658187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.479855499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.480275624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.481199562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.481357124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.489230687499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.489388249999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.489446812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.489874937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.492069250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.492491312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.494685562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.495113749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
26.497311125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.497731187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
